unigram,category,count
pioppini,chinese,3
pioppini,noodles,1
slices,cantonese,4
slices,chinese,4
slices,dimsum,4
slices,seafood,3
slices,szechuan,2
slices,bbq,1
slices,hotpot,1
slices,juicebars,1
slices,mongolian,1
slices,noodles,1
thin,chinese,19
thin,pizza,18
thin,italian,16
thin,bars,11
thin,dimsum,7
thin,burgers,2
thin,cantonese,2
thin,newamerican,2
thin,szechuan,2
thin,juicebars,1
thin,noodles,1
thin,seafood,1
thin,venues,1
walnut,chinese,16
walnut,cantonese,3
walnut,seafood,3
walnut,coffee,2
walnut,dimsum,2
walnut,mediterranean,2
walnut,noodles,2
walnut,taiwanese,2
walnut,asianfusion,1
walnut,breakfast_brunch,1
walnut,juicebars,1
walnut,mexican,1
walnut,mideastern,1
walnut,panasian,1
walnut,sushi,1
walnut,szechuan,1
walnut,tradamerican,1
combo,chinese,80
combo,burgers,35
combo,coffee,25
combo,taiwanese,25
combo,hotdogs,12
combo,asianfusion,8
combo,chicken_wings,7
combo,italian,7
combo,pizza,7
combo,sushi,6
combo,juicebars,5
combo,seafood,5
combo,cantonese,4
combo,dimsum,4
combo,breakfast_brunch,3
combo,japanese,3
combo,korean,3
combo,mexican,3
combo,newamerican,3
combo,noodles,3
eggs,newamerican,13
eggs,chinese,12
eggs,breakfast_brunch,8
eggs,diners,8
eggs,mexican,7
eggs,burgers,5
eggs,tradamerican,5
eggs,dimsum,4
eggs,noodles,4
eggs,seafood,4
eggs,salad,3
eggs,hotdog,2
eggs,juicebars,2
eggs,szechuan,2
eggs,bars,1
eggs,cantonese,1
eggs,coffee,1
eggs,delis,1
eggs,italian,1
eggs,panasian,1
clams,chinese,14
clams,szechuan,7
clams,seafood,6
clams,asianfusion,4
clams,coffee,3
clams,taiwanese,3
clams,cantonese,2
clams,delis,2
clams,italian,2
clams,noodles,2
clams,sushi,2
clams,cajun,1
clams,dimsum,1
prawns,szechuan,7
prawns,chinese,3
prawns,cantonese,2
prawns,dimsum,2
prawns,noodles,2
prawns,foodstands,1
prawns,seafood,1
prawns,sushi,1
prawns,thai,1
maggi,dimsum,3
maggi,chinese,2
maggi,cantonese,1
maggi,noodles,1
maggi,seafood,1
poached,cantonese,3
poached,chinese,3
poached,dimsum,3
poached,noodles,1
typhoon,chinese,3
typhoon,noodles,3
shelter,chinese,3
shelter,noodles,3
cellophane,chinese,3
cellophane,noodles,1
gel,chinese,2
gel,noodles,2
beancurd,chinese,2
beancurd,cantonese,1
beancurd,noodles,1
beancurd,seafood,1
sticks,pizza,8
sticks,burgers,5
sticks,chinese,5
sticks,tradamerican,5
sticks,asianfusion,3
sticks,italian,3
sticks,sandwiches,3
sticks,delis,2
sticks,newamerican,2
sticks,noodles,2
sticks,bars,1
sticks,cantonese,1
sticks,chicken_wings,1
sticks,dimsum,1
sticks,hotdogs,1
sticks,japanese,1
sticks,musicvenues,1
sticks,musicvideo,1
sticks,sushi,1
haihuang,chinese,2
haihuang,noodles,2
ong,chinese,3
ong,asianfusion,1
ong,cantonese,1
ong,dimsum,1
ong,noodles,1
tips,chinese,18
tips,asianfusion,5
tips,seafood,4
tips,dimsum,3
tips,noodles,2
tips,szechuan,2
tips,bbq,1
tips,cantonese,1
tips,divebars,1
tips,juicebars,1
tips,sushi,1
aa,cantonese,2
aa,chinese,2
aa,seafood,2
aa,noodles,1
yu,chinese,19
yu,szechuan,4
yu,coffee,3
yu,taiwanese,3
yu,cantonese,2
yu,seafood,2
yu,asianfusion,1
yu,dimsum,1
yu,juicebars,1
yu,noodles,1
yu,sushi,1
fermented,cantonese,5
fermented,dimsum,5
fermented,chinese,4
fermented,noodles,3
fermented,szechuan,3
fermented,tapasmallplates,1
grain,chinese,1
grain,noodles,1
spare,chinese,19
spare,dimsum,10
spare,seafood,8
spare,cantonese,4
spare,noodles,2
spare,bbq,1
straw,chinese,9
straw,seafood,3
straw,cantonese,2
straw,szechuan,2
straw,bbq,1
straw,cajun,1
straw,dimsum,1
straw,juicebars,1
straw,noodles,1
tail,chinese,7
tail,dimsum,3
tail,seafood,3
tail,asianfusion,2
tail,cantonese,1
tail,desserts,1
tail,juicebars,1
tail,noodles,1
tail,salad,1
tail,steak,1
tail,sushi,1
intestines,chinese,17
intestines,szechuan,8
intestines,seafood,4
intestines,dimsum,3
intestines,juicebars,3
intestines,noodles,1
sprouts,chinese,9
sprouts,seafood,4
sprouts,szechuan,4
sprouts,dimsum,3
sprouts,bars,2
sprouts,juicebars,2
sprouts,newamerican,2
sprouts,breakfast_brunch,1
sprouts,cajun,1
sprouts,cantonese,1
sprouts,desserts,1
sprouts,indpak,1
sprouts,italian,1
sprouts,noodles,1
sprouts,salad,1
sprouts,steak,1
signapore-style,chinese,1
signapore-style,noodles,1
party,chinese,46
party,juicebars,11
party,sushi,10
party,thai,10
party,asianfusion,5
party,pizza,5
party,noodles,2
party,burgers,1
party,chicken_wings,1
party,hotdogs,1
party,icecream,1
tray,chinese,53
tray,pizza,34
tray,sushi,14
tray,thai,13
tray,juicebars,11
tray,asianfusion,5
tray,noodles,2
tray,cantonese,1
tray,szechuan,1
luciano's,cajun,2
luciano's,indpak,2
luciano's,italian,2
lemonade,mexican,3
lemonade,seafood,3
lemonade,tradamerican,2
lemonade,cajun,1
lemonade,dimsum,1
lemonade,diners,1
lemonade,indpak,1
lemonade,italian,1
lemonade,juicebars,1
lemonade,newamerican,1
lemonade,sandwiches,1
lemonade,sportsbars,1
lemonade,sushi,1
spiced,chinese,9
spiced,mexican,6
spiced,asianfusion,2
spiced,bubbletea,2
spiced,seafood,2
spiced,shavedice,2
spiced,taiwanese,2
spiced,cajun,1
spiced,cantonese,1
spiced,dimsum,1
spiced,indpak,1
spiced,italian,1
spiced,sandwiches,1
spiced,tradamerican,1
lucianos,cajun,1
lucianos,indpak,1
lucianos,italian,1
canned,pizza,3
canned,cajun,2
canned,indpak,2
canned,italian,2
canned,seafood,2
canned,tradamerican,2
canned,bars,1
canned,burgers,1
canned,cantonese,1
canned,chicken_wings,1
canned,chinese,1
canned,dimsum,1
canned,hotdogs,1
canned,sandwiches,1
canned,thai,1
gumbo,cajun,3
gumbo,seafood,2
gumbo,indpak,1
gumbo,italian,1
gumbo,sandwiches,1
gumbo,tradamerican,1
quinoa,tradamerican,3
quinoa,cajun,2
quinoa,indpak,2
quinoa,italian,2
quinoa,sandwiches,2
quinoa,bars,1
quinoa,beergardens,1
quinoa,coffee,1
quinoa,newamerican,1
collard,cajun,1
collard,indpak,1
collard,italian,1
collard,sandwiches,1
collard,tradamerican,1
greens,dimsum,8
greens,chinese,2
greens,newamerican,2
greens,tradamerican,2
greens,asianfusion,1
greens,bars,1
greens,bbq,1
greens,beergardens,1
greens,breakfast_brunch,1
greens,cajun,1
greens,cantonese,1
greens,coffee,1
greens,divebars,1
greens,indpak,1
greens,italian,1
greens,musicvenues,1
greens,musicvideo,1
greens,sandwiches,1
side,mexican,24
side,chinese,13
side,italian,11
side,tradamerican,9
side,pizza,7
side,bars,6
side,thai,6
side,burgers,5
side,hotdogs,5
side,icecream,5
side,sandwiches,4
side,breakfast_brunch,3
side,cajun,3
side,indpak,3
side,newamerican,3
side,venues,3
side,coffee,2
side,taiwanese,2
side,asianfusion,1
side,chicken_wings,1
plantains,cajun,1
plantains,caribbean,1
plantains,indpak,1
plantains,italian,1
plantains,sandwiches,1
plantains,tradamerican,1
potatoes,breakfast_brunch,5
potatoes,tradamerican,5
potatoes,italian,3
potatoes,burgers,2
potatoes,hotdogs,2
potatoes,mediterranean,2
potatoes,mideastern,2
potatoes,pubs,2
potatoes,salad,2
potatoes,seafood,2
potatoes,bbq,1
potatoes,cajun,1
potatoes,chicken_wings,1
potatoes,delis,1
potatoes,desserts,1
potatoes,divebars,1
potatoes,icecream,1
potatoes,indpak,1
potatoes,korean,1
potatoes,sandwiches,1
naan,cajun,2
naan,indpak,2
naan,italian,2
chips,mexican,15
chips,bars,4
chips,breakfast_brunch,4
chips,pubs,4
chips,tacos,4
chips,british,3
chips,italian,3
chips,tradamerican,3
chips,juicebars,2
chips,pizza,2
chips,sandwiches,2
chips,seafood,2
chips,burgers,1
chips,cajun,1
chips,chinese,1
chips,delis,1
chips,hotdogs,1
chips,indpak,1
chips,sportsbars,1
chips,sushi,1
hummus,mediterranean,7
hummus,breakfast_brunch,4
hummus,mideastern,3
hummus,tradamerican,2
hummus,bars,1
hummus,burgers,1
hummus,cajun,1
hummus,indpak,1
hummus,italian,1
hummus,musicvenues,1
hummus,musicvideo,1
hummus,salad,1
hummus,turkish,1
brussel,bars,1
brussel,breakfast_brunch,1
brussel,cajun,1
brussel,indpak,1
brussel,italian,1
brussel,newamerican,1
gourmet,italian,4
gourmet,cajun,3
gourmet,indpak,3
gourmet,pizza,3
gourmet,chinese,1
gourmet,seafood,1
elote,mexican,4
elote,bars,2
elote,sandwiches,2
elote,tradamerican,2
elote,cajun,1
elote,cuban,1
elote,hotdog,1
elote,indpak,1
elote,italian,1
elote,latin,1
elote,newamerican,1
elote,streetvendors,1
elote,tacos,1
glazed,dimsum,9
glazed,chinese,7
glazed,coffee,4
glazed,taiwanese,4
glazed,cantonese,3
glazed,sandwiches,2
glazed,tradamerican,2
glazed,bars,1
glazed,breakfast_brunch,1
glazed,cajun,1
glazed,indpak,1
glazed,italian,1
glazed,newamerican,1
carrots,cajun,1
carrots,chinese,1
carrots,indpak,1
carrots,italian,1
carrots,mexican,1
carrots,sandwiches,1
carrots,seafood,1
carrots,senegalese,1
carrots,szechuan,1
carrots,tradamerican,1
creamed,bars,1
creamed,cajun,1
creamed,desserts,1
creamed,indpak,1
creamed,italian,1
creamed,salad,1
creamed,steak,1
creamed,tacos,1
cole,cajun,1
cole,indpak,1
cole,italian,1
slaw,breakfast_brunch,1
slaw,cajun,1
slaw,foodtrucks,1
slaw,indpak,1
slaw,italian,1
slaw,pubs,1
slaw,sandwiches,1
slaw,steak,1
slaw,tradamerican,1
wedges,italian,2
wedges,breakfast_brunch,1
wedges,cajun,1
wedges,caribbean,1
wedges,indpak,1
wedges,mediterranean,1
wedges,mideastern,1
wedges,pizza,1
wedges,venues,1
caesar,pizza,12
caesar,italian,10
caesar,tradamerican,9
caesar,newamerican,5
caesar,bars,4
caesar,breakfast_brunch,4
caesar,burgers,3
caesar,cajun,3
caesar,indpak,3
caesar,salad,3
caesar,sandwiches,3
caesar,mexican,2
caesar,chicken_wings,1
caesar,convenience,1
caesar,delis,1
caesar,desserts,1
caesar,diners,1
caesar,grocery,1
caesar,korean,1
caesar,musicvenues,1
dinner,chinese,239
dinner,seafood,176
dinner,mexican,41
dinner,sandwiches,14
dinner,tradamerican,14
dinner,italian,13
dinner,cantonese,10
dinner,szechuan,10
dinner,cajun,9
dinner,indpak,9
dinner,chicken_wings,6
dinner,hotdogs,6
dinner,sushi,6
dinner,pizza,4
dinner,burgers,1
dinner,caribbean,1
dinner,delis,1
dinner,diners,1
dinner,juicebars,1
dinner,newamerican,1
italian,italian,38
italian,pizza,38
italian,venues,13
italian,tradamerican,12
italian,sandwiches,11
italian,delis,10
italian,burgers,9
italian,newamerican,8
italian,bars,6
italian,diners,5
italian,mexican,5
italian,sportsbars,3
italian,cajun,2
italian,indpak,2
italian,seafood,2
italian,breakfast_brunch,1
italian,pubs,1
balsamic,tradamerican,3
balsamic,cajun,2
balsamic,indpak,2
balsamic,italian,2
balsamic,sandwiches,2
balsamic,bars,1
balsamic,breakfast_brunch,1
balsamic,burgers,1
balsamic,salad,1
lunch,cajun,10
lunch,italian,10
lunch,indpak,9
lunch,seafood,7
lunch,senegalese,6
lunch,sandwiches,3
lunch,tradamerican,3
lunch,bars,1
lunch,chicken_wings,1
lunch,pizza,1
tilapia,szechuan,11
tilapia,mexican,9
tilapia,caribbean,3
tilapia,italian,3
tilapia,tradamerican,3
tilapia,cajun,2
tilapia,indpak,2
tilapia,sandwiches,2
tilapia,chinese,1
tilapia,noodles,1
tilapia,seafood,1
tilapia,spanish,1
tilapia,tapasmallplates,1
tilapia,venues,1
tilapia,vietnamese,1
cajun,cajun,8
cajun,sandwiches,7
cajun,seafood,5
cajun,sushi,5
cajun,tradamerican,5
cajun,chicken_wings,4
cajun,chinese,4
cajun,hotdogs,4
cajun,indpak,4
cajun,italian,4
cajun,burgers,3
cajun,delis,3
cajun,musicvenues,1
cajun,musicvideo,1
cajun,noodles,1
cajun,pizza,1
cajun,vietnamese,1
catfish,cajun,7
catfish,seafood,6
catfish,indpak,3
catfish,italian,3
catfish,tradamerican,3
catfish,caribbean,2
catfish,sandwiches,2
catfish,chinese,1
catfish,foodstands,1
catfish,musicvenues,1
catfish,musicvideo,1
catfish,noodles,1
catfish,thai,1
catfish,vietnamese,1
alfredo,italian,9
alfredo,pizza,9
alfredo,cajun,4
alfredo,indpak,4
alfredo,sandwiches,4
alfredo,tradamerican,4
alfredo,bars,3
alfredo,burgers,1
alfredo,delis,1
alfredo,newamerican,1
tikka,indpak,4
tikka,cajun,3
tikka,italian,3
tikka,sandwiches,2
tikka,tradamerican,2
masala,cajun,3
masala,indpak,3
masala,italian,3
masala,sandwiches,2
masala,tradamerican,2
ground,mexican,20
ground,chinese,13
ground,taiwanese,8
ground,szechuan,6
ground,coffee,5
ground,bubbletea,3
ground,shavedice,3
ground,bars,2
ground,breakfast_brunch,2
ground,cajun,2
ground,indpak,2
ground,italian,2
ground,newamerican,2
ground,sandwiches,2
ground,tradamerican,2
ground,cantonese,1
ground,dimsum,1
ground,noodles,1
ground,panasian,1
turkey,italian,16
turkey,tradamerican,16
turkey,sandwiches,15
turkey,pizza,11
turkey,breakfast_brunch,7
turkey,seafood,6
turkey,burgers,5
turkey,cajun,5
turkey,indpak,5
turkey,newamerican,5
turkey,delis,3
turkey,ramen,3
turkey,diners,2
turkey,juicebars,2
turkey,mexican,2
turkey,salad,2
turkey,venues,2
turkey,musicvenues,1
turkey,musicvideo,1
turkey,pubs,1
bolognese,italian,3
bolognese,cajun,2
bolognese,indpak,2
bolognese,bars,1
bolognese,pizza,1
pasta,pizza,18
pasta,italian,12
pasta,bars,4
pasta,cajun,2
pasta,indpak,2
pasta,noodles,2
pasta,venues,2
pasta,delis,1
pasta,panasian,1
pasta,sandwiches,1
pasta,seafood,1
pasta,spanish,1
pasta,sushi,1
pasta,tapasmallplates,1
pasta,tradamerican,1
pasta,vietnamese,1
luciano,cajun,1
luciano,indpak,1
luciano,italian,1
luciano,sandwiches,1
luciano,tradamerican,1
rosselini,cajun,1
rosselini,indpak,1
rosselini,italian,1
olivio,cajun,1
olivio,indpak,1
olivio,italian,1
meatballs,italian,7
meatballs,pizza,6
meatballs,bars,4
meatballs,breakfast_brunch,2
meatballs,tradamerican,2
meatballs,cajun,1
meatballs,dimsum,1
meatballs,indpak,1
meatballs,newamerican,1
meatballs,pubs,1
meatballs,sandwiches,1
chipotle,breakfast_brunch,2
chipotle,mexican,2
chipotle,newamerican,2
chipotle,cajun,1
chipotle,indpak,1
chipotle,italian,1
chipotle,juicebars,1
chipotle,sandwiches,1
dark,cajun,4
dark,indpak,4
dark,italian,4
dark,caribbean,1
family,chinese,21
family,cantonese,10
family,szechuan,10
family,burgers,1
family,cajun,1
family,indpak,1
family,italian,1
family,newamerican,1
family,pizza,1
family,sushi,1
fillets,chinese,8
fillets,cajun,1
fillets,indpak,1
fillets,italian,1
battered,burgers,1
battered,cajun,1
battered,delis,1
battered,indpak,1
battered,italian,1
battered,korean,1
battered,sandwiches,1
battered,tradamerican,1
world,cajun,1
world,indpak,1
world,italian,1
tenders,sandwiches,15
tenders,chicken_wings,9
tenders,burgers,6
tenders,hotdogs,6
tenders,chinese,3
tenders,delis,3
tenders,icecream,3
tenders,tradamerican,3
tenders,italian,2
tenders,breakfast_brunch,1
tenders,cajun,1
tenders,foodtrucks,1
tenders,indpak,1
tenders,pizza,1
tenders,pubs,1
tenders,steak,1
bottle,chinese,6
bottle,seafood,6
bottle,asianfusion,3
bottle,italian,3
bottle,pizza,3
bottle,cajun,2
bottle,indpak,2
bottle,newamerican,2
bottle,burgers,1
bottle,delis,1
bottle,diners,1
bottle,mexican,1
bottle,sushi,1
bottle,thai,1
bottle,venues,1
rocky's,cajun,1
rocky's,indpak,1
rocky's,italian,1
rub,cajun,1
rub,indpak,1
rub,italian,1
seasoning,burgers,1
seasoning,cajun,1
seasoning,chinese,1
seasoning,indpak,1
seasoning,italian,1
velvet,chinese,3
velvet,sandwiches,3
velvet,tradamerican,3
velvet,breakfast_brunch,2
velvet,cajun,1
velvet,indpak,1
velvet,italian,1
velvet,szechuan,1
cup,chinese,3
cup,mexican,3
cup,tradamerican,3
cup,cajun,2
cup,seafood,2
cup,bars,1
cup,hotdog,1
cup,indpak,1
cup,italian,1
cup,streetvendors,1
cup,sushi,1
freshly,breakfast_brunch,1
freshly,burgers,1
freshly,cajun,1
freshly,indpak,1
freshly,italian,1
freshly,newamerican,1
freshly,salad,1
freshly,sandwiches,1
freshly,tradamerican,1
baked,chinese,26
baked,pizza,12
baked,italian,7
baked,tradamerican,6
baked,seafood,5
baked,bars,4
baked,noodles,4
baked,panasian,4
baked,asianfusion,3
baked,dimsum,3
baked,breakfast_brunch,2
baked,delis,2
baked,juicebars,2
baked,musicvenues,2
baked,musicvideo,2
baked,newamerican,2
baked,sandwiches,2
baked,cajun,1
baked,cantonese,1
baked,chicken_wings,1
cookie,chinese,4
cookie,italian,4
cookie,mexican,4
cookie,pizza,3
cookie,bars,2
cookie,noodles,2
cookie,sandwiches,2
cookie,vietnamese,2
cookie,cajun,1
cookie,foodtrucks,1
cookie,indpak,1
cookie,steak,1
cookie,sushi,1
cookie,tradamerican,1
german,cajun,1
german,indpak,1
german,italian,1
german,sandwiches,1
german,tradamerican,1
chocolate,taiwanese,9
chocolate,breakfast_brunch,8
chocolate,italian,8
chocolate,noodles,8
chocolate,mexican,6
chocolate,tradamerican,6
chocolate,vietnamese,6
chocolate,bubbletea,5
chocolate,burgers,5
chocolate,chinese,5
chocolate,hotdogs,5
chocolate,newamerican,5
chocolate,sandwiches,5
chocolate,shavedice,5
chocolate,venues,5
chocolate,coffee,4
chocolate,icecream,4
chocolate,seafood,4
chocolate,spanish,4
chocolate,tapasmallplates,4
french,newamerican,13
french,tradamerican,13
french,breakfast_brunch,8
french,seafood,8
french,chinese,7
french,burgers,6
french,mexican,5
french,hotdogs,4
french,diners,3
french,noodles,3
french,salad,3
french,asianfusion,2
french,bars,2
french,cajun,2
french,dimsum,2
french,panasian,2
french,pizza,2
french,beergardens,1
french,chicken_wings,1
french,coffee,1
tai,chinese,7
tai,asianfusion,4
tai,sushi,3
tai,seafood,2
tai,japanese,1
tai,thai,1
lichee,asianfusion,1
lichee,chinese,1
lichee,seafood,1
mexican,mexican,17
mexican,chinese,5
mexican,asianfusion,4
mexican,seafood,3
mexican,sushi,2
mexican,breakfast_brunch,1
mexican,diners,1
mexican,japanese,1
mexican,newamerican,1
mexican,sandwiches,1
mexican,tradamerican,1
fanta,asianfusion,1
fanta,chinese,1
fanta,seafood,1
taco,mexican,65
taco,bars,12
taco,tacos,10
taco,sandwiches,5
taco,foodtrucks,4
taco,steak,4
taco,tradamerican,3
taco,asianfusion,1
taco,bbq,1
taco,chinese,1
taco,diners,1
taco,hotdog,1
taco,musicvenues,1
taco,musicvideo,1
taco,newamerican,1
taco,pizza,1
taco,seafood,1
taco,streetvendors,1
taco,whiskeybars,1
tom,noodles,6
tom,thai,5
tom,chinese,4
tom,asianfusion,3
tom,panasian,3
tom,vietnamese,3
tom,coffee,1
tom,foodstands,1
tom,seafood,1
tom,taiwanese,1
yum,thai,7
yum,noodles,5
yum,chinese,3
yum,panasian,3
yum,asianfusion,2
yum,vietnamese,2
yum,coffee,1
yum,seafood,1
yum,taiwanese,1
cream,chinese,14
cream,mexican,7
cream,seafood,7
cream,tradamerican,6
cream,newamerican,5
cream,sushi,5
cream,taiwanese,3
cream,bars,2
cream,breakfast_brunch,2
cream,cantonese,2
cream,coffee,2
cream,cuban,2
cream,italian,2
cream,latin,2
cream,musicvenues,2
cream,musicvideo,2
cream,asianfusion,1
cream,bbq,1
cream,bubbletea,1
cream,caribbean,1
hundred,asianfusion,2
hundred,chinese,2
hundred,seafood,2
manilla,asianfusion,3
manilla,chinese,3
manilla,seafood,3
giant,tradamerican,2
giant,asianfusion,1
giant,breakfast_brunch,1
giant,chinese,1
giant,musicvenues,1
giant,musicvideo,1
giant,pubs,1
giant,seafood,1
tea-flavored,asianfusion,1
tea-flavored,chinese,1
tea-flavored,seafood,1
squab,chinese,4
squab,dimsum,4
squab,seafood,3
squab,asianfusion,2
squab,cantonese,2
squab,szechuan,1
soft-shelled,asianfusion,3
soft-shelled,chinese,3
soft-shelled,seafood,3
lime,chinese,5
lime,mexican,3
lime,noodles,3
lime,seafood,3
lime,vietnamese,3
lime,taiwanese,2
lime,asianfusion,1
lime,bars,1
lime,bubbletea,1
lime,cantonese,1
lime,coffee,1
lime,shavedice,1
lime,sushi,1
lime,tradamerican,1
silver,asianfusion,1
silver,breakfast_brunch,1
silver,chinese,1
silver,newamerican,1
silver,seafood,1
fusion,asianfusion,1
fusion,chinese,1
fusion,noodles,1
fusion,seafood,1
fusion,vietnamese,1
assorted,chinese,16
assorted,coffee,10
assorted,dimsum,10
assorted,taiwanese,10
assorted,cantonese,9
assorted,seafood,7
assorted,bbq,3
assorted,asianfusion,2
assorted,juicebars,2
assorted,newamerican,2
assorted,breakfast_brunch,1
assorted,korean,1
assorted,sushi,1
assorted,szechuan,1
assorted,tradamerican,1
sphere,asianfusion,1
sphere,chinese,1
sphere,seafood,1
ma,chinese,14
ma,szechuan,7
ma,coffee,3
ma,seafood,3
ma,taiwanese,3
ma,asianfusion,2
ma,thai,2
ma,cantonese,1
ma,dimsum,1
ma,noodles,1
ma,panasian,1
po,chinese,36
po,coffee,7
po,taiwanese,7
po,szechuan,5
po,sushi,4
po,thai,4
po,seafood,3
po,asianfusion,2
po,bbq,2
po,cantonese,1
po,chicken_wings,1
po,dimsum,1
po,hotdogs,1
po,noodles,1
po,panasian,1
millionaire,asianfusion,1
millionaire,chinese,1
millionaire,seafood,1
fun,chinese,36
fun,sushi,10
fun,cantonese,7
fun,seafood,6
fun,coffee,4
fun,taiwanese,4
fun,noodles,3
fun,panasian,3
fun,szechuan,2
fun,asianfusion,1
fun,dimsum,1
fun,juicebars,1
extra,chinese,43
extra,sushi,7
extra,szechuan,4
extra,seafood,3
extra,asianfusion,2
extra,cantonese,2
extra,dimsum,2
extra,mexican,2
extra,bars,1
extra,burgers,1
extra,caribbean,1
extra,japanese,1
extra,korean,1
extra,newamerican,1
extra,pizza,1
extra,polish,1
extra,thai,1
extra,tradamerican,1
strips,chinese,14
strips,seafood,4
strips,chicken_wings,2
strips,coffee,2
strips,italian,2
strips,korean,2
strips,pizza,2
strips,salad,2
strips,taiwanese,2
strips,tradamerican,2
strips,musicvenues,1
strips,musicvideo,1
strips,tapasmallplates,1
strips,venues,1
fries,burgers,31
fries,sandwiches,20
fries,newamerican,15
fries,tradamerican,13
fries,delis,12
fries,pizza,12
fries,breakfast_brunch,8
fries,chicken_wings,8
fries,chinese,8
fries,hotdogs,8
fries,bars,7
fries,seafood,6
fries,italian,5
fries,mexican,5
fries,steak,5
fries,foodtrucks,4
fries,korean,4
fries,salad,4
fries,cajun,3
fries,coffee,3
takoyaki,chicken_wings,1
takoyaki,korean,1
takoyaki,salad,1
sliders,burgers,2
sliders,hotdogs,2
sliders,chicken_wings,1
sliders,korean,1
sliders,salad,1
sliders,tradamerican,1
popcorn,chicken_wings,3
popcorn,szechuan,3
popcorn,bubbletea,2
popcorn,hotdogs,2
popcorn,seafood,2
popcorn,shavedice,2
popcorn,taiwanese,2
popcorn,korean,1
popcorn,salad,1
buns,chinese,4
buns,dimsum,3
buns,asianfusion,1
buns,bbq,1
buns,chicken_wings,1
buns,hotpot,1
buns,korean,1
buns,mongolian,1
buns,salad,1
koren,chicken_wings,1
