id,name,image_url,name_lower,url,review_count,categories,rating,coordinates__latitude,coordinates__longitude,transactions__001,transactions__002,transactions__003,price,location__address1,location__address2,location__address3,location__city,location__zip_code,location__country,location__state,location__display_address__001,location__display_address__002,location__display_address__003,phone,display_phone,distance
teds-montana-grill-chicago,Teds_Montana_Grill,,teds_montana_grill,https://www.yelp.com/biz/teds-montana-grill-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"desserts,salad,burgers,",5,null,null,,,,,,,,Chicago,,US,IL,"Chicago,_IL",,,,,1599.983195
white-castle-chicago,White_Castle,https://s3-media2.fl.yelpcdn.com/bphoto/AddZbY59cQo5Vo9zxfpCpw/o.jpg,white_castle,https://www.yelp.com/biz/white-castle-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,26,"hotdogs,burgers,",2.5,41.8319106,-87.6168074,delivery,pickup,,$,3457_S_King_Dr,,,Chicago,60616,US,IL,3457_S_King_Dr,"Chicago,_IL_60616",,17732680922,(773)_268-0922,2014.211083
big-mikes-gyros-ii-chicago,Big_Mikes_Gyros_II,https://s3-media1.fl.yelpcdn.com/bphoto/hRAMRVvAg-skmUAGZ-V55g/o.jpg,big_mikes_gyros_ii,https://www.yelp.com/biz/big-mikes-gyros-ii-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,12,"hotdogs,",2,41.85374451,-87.62687683,delivery,pickup,,$,2113_S_State_St,,,Chicago,60616,US,IL,2113_S_State_St,"Chicago,_IL_60616",,13122258477,(312)_225-8477,981.0979786
hong-kong-seafood-city-chicago,Hong_Kong_Seafood_City,https://s3-media3.fl.yelpcdn.com/bphoto/3onM2oS1csq1f527cHpwZw/o.jpg,hong_kong_seafood_city,https://www.yelp.com/biz/hong-kong-seafood-city-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"seafood,seafoodmarkets,",3,41.85436,-87.63269,,,,,2120A_S_Archer_Ave,,,Chicago,60616,US,IL,2120A_S_Archer_Ave,"Chicago,_IL_60616",,13128819288,(312)_881-9288,963.9822763
shor-chicago,Shor,https://s3-media4.fl.yelpcdn.com/bphoto/VBRr0NWnjtpkXB4_Of3Z_w/o.jpg,shor,https://www.yelp.com/biz/shor-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,6,"newamerican,",2,41.8511101,-87.61803176,,,,$$$$,Hyatt_McCormick_Pl,,,Chicago,,US,IL,Hyatt_McCormick_Pl,"Chicago,_IL",,,,1276.540125
popeyes-louisiana-kitchen-chicago-37,Popeyes_Louisiana_Kitchen,https://s3-media2.fl.yelpcdn.com/bphoto/4oEPVpjxIfceoJaAKUd7Fw/o.jpg,popeyes_louisiana_kitchen,https://www.yelp.com/biz/popeyes-louisiana-kitchen-chicago-37?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,20,"hotdogs,chicken_wings,",2,41.83134,-87.61895,,,,$,300_E_35th_St,,,Chicago,60616,US,IL,300_E_35th_St,"Chicago,_IL_60616",,13124881212,(312)_488-1212,1910.879123
daily-grind-fresh-market-chicago,Daily_Grind_Fresh_Market,https://s3-media2.fl.yelpcdn.com/bphoto/D0WWMv8jNZ3H4iCpNnOVdg/o.jpg,daily_grind_fresh_market,https://www.yelp.com/biz/daily-grind-fresh-market-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,8,"cafes,",2.5,41.8512422,-87.6189482,,,,$$,Hyatt_Regency_McCormick_Pl,,2233_S_Martin_Luther_King,Chicago,60616,US,IL,Hyatt_Regency_McCormick_Pl,2233_S_Martin_Luther_King,"Chicago,_IL_60616",13125671234,(312)_567-1234,1217.742509
sharks-fish-chicago-2,Sharks_Fish,,sharks_fish,https://www.yelp.com/biz/sharks-fish-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"seafood,",5,41.78245,-87.6841199,,,,,6114_S_Western_Ave,,,Chicago,60686,US,IL,6114_S_Western_Ave,"Chicago,_IL_60686",,17734340400,(773)_434-0400,1599.983195
rosatis-pizza-chicago-5,Rosatis_Pizza,https://s3-media3.fl.yelpcdn.com/bphoto/OdIYKpsvtDdmqUJIpI6DBg/o.jpg,rosatis_pizza,https://www.yelp.com/biz/rosatis-pizza-chicago-5?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,82,"pizza,italian,",2,41.86423856,-87.64670622,delivery,pickup,restaurant_reservation,$,1339_S_Halsted_St,,,Chicago,60607,US,IL,1339_S_Halsted_St,"Chicago,_IL_60607",,13124551211,(312)_455-1211,2416.706628
joy-place-chicago,Joy_Place,https://s3-media2.fl.yelpcdn.com/bphoto/HRO8oaKABJ71fK1UrFt7Vg/o.jpg,joy_place,https://www.yelp.com/biz/joy-place-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,13,"chinese,",2.5,41.8499772,-87.6319779,delivery,pickup,,$$,2334_S_Wentworth_Ave,,,Chicago,60616,US,IL,2334_S_Wentworth_Ave,"Chicago,_IL_60616",,13128819298,(312)_881-9298,482.3345814
chinese-community-center-chicago,Chinese_Community_Center,,chinese_community_center,https://www.yelp.com/biz/chinese-community-center-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"chinese,",5,41.85234833,-87.63401031,,,,,250_W_22nd_Pl,,,Chicago,60616,US,IL,250_W_22nd_Pl,"Chicago,_IL_60616",,13128428010,(312)_842-8010,774.6488198
dmk-burger-bar-chicago-3,DMK_Burger_Bar,https://s3-media4.fl.yelpcdn.com/bphoto/V5fVV8IyWFdr8i9FUXgNfA/o.jpg,dmk_burger_bar,https://www.yelp.com/biz/dmk-burger-bar-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,7,"tradamerican,burgers,",2,41.8622767,-87.6167401,,,,$$,Soldier_Field,,,Chicago,60605,US,IL,Soldier_Field,"Chicago,_IL_60605",,,,2220.515037
10west-chicago,10west,https://s3-media2.fl.yelpcdn.com/bphoto/wgulFNN_JGZx6n56imoAEQ/o.jpg,10west,https://www.yelp.com/biz/10west-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"coffee,breakfast_brunch,convenience,",3.5,41.83120261,-87.62690679,,,,$,10_West_35th_St,,Illinois_Institute_Of_Technology,Chicago,60616,US,IL,10_West_35th_St,Illinois_Institute_Of_Technology,"Chicago,_IL_60616",13125673070,(312)_567-3070,1652.532559
king-wah-restaurant-chicago,King_Wah_Restaurant,https://s3-media4.fl.yelpcdn.com/bphoto/t92APD446wilU7fBRrb9AQ/o.jpg,king_wah_restaurant,https://www.yelp.com/biz/king-wah-restaurant-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"restaurants,",4,41.85212708,-87.63166046,,,,,2225_S_Wentworth_Ave,,,Chicago,60616,US,IL,2225_S_Wentworth_Ave,"Chicago,_IL_60616",,13128421404,(312)_842-1404,719.8001882
happy-chinese-kitchen-chicago,Happy_Chinese_Kitchen,https://s3-media3.fl.yelpcdn.com/bphoto/kk7mLWotHr1PdNFgCOnjvg/o.jpg,happy_chinese_kitchen,https://www.yelp.com/biz/happy-chinese-kitchen-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,10,"juicebars,chinese,",2.5,41.85305293,-87.62427852,delivery,pickup,,$,80_East_Cermak_Rd,Ste_B,,Chicago,60616,US,IL,80_East_Cermak_Rd,Ste_B,"Chicago,_IL_60616",13126313888,(312)_631-3888,1021.913461
the-delicious-moment-chicago-2,The_Delicious_Moment,https://s3-media3.fl.yelpcdn.com/bphoto/-w1kXBh9D8aVVZIKW4oibg/o.jpg,the_delicious_moment,https://www.yelp.com/biz/the-delicious-moment-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"chinese,",5,41.85505,-87.63219,delivery,pickup,,,2002_S_Wenthworth_Ave,Ste_B09,,Chicago,60616,US,IL,2002_S_Wenthworth_Ave,Ste_B09,"Chicago,_IL_60616",13126190063,(312)_619-0063,1045.81712
el-burrito-feliz-chicago,El_Burrito_Feliz,,el_burrito_feliz,https://www.yelp.com/biz/el-burrito-feliz-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"mexican,",3,41.85283206,-87.63538666,,,,,321_W_Cermak_Rd,,,Chicago,60623,US,IL,321_W_Cermak_Rd,"Chicago,_IL_60623",,17735221622,(773)_522-1622,872.0787184
burger-king-chicago-4,Burger_King,https://s3-media1.fl.yelpcdn.com/bphoto/fqYsRJfnpMTMmL3K90uwkQ/o.jpg,burger_king,https://www.yelp.com/biz/burger-king-chicago-4?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,17,"hotdogs,burgers,",1.5,41.8503879,-87.62401832,,,,$,2328_S_Michigan_Ave,,,Chicago,60616,US,IL,2328_S_Michigan_Ave,"Chicago,_IL_60616",,13126740424,(312)_674-0424,819.0091233
sixes-and-eights-chicago,Sixes_and_Eights,,sixes_and_eights,https://www.yelp.com/biz/sixes-and-eights-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,3,"ramen,",2.5,41.8522464,-87.6188102,,,,$$,2233_S_Martin_Luther_King_Jr_Dr,,,Chicago,60616,US,IL,2233_S_Martin_Luther_King_Jr_Dr,"Chicago,_IL_60616",,13125671234,(312)_567-1234,1332.4489
270-degrees-chicago,270_Degrees,https://s3-media3.fl.yelpcdn.com/bphoto/B68molysldLYRefUvhYZRA/o.jpg,270_degrees,https://www.yelp.com/biz/270-degrees-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"buffets,",2.5,41.85194,-87.61152,,,,$$$,McCormick_Pl,,"2301_S_Lake_Shore_Dr,_West_Bldg",Chicago,60686,US,IL,McCormick_Pl,"2301_S_Lake_Shore_Dr,_West_Bldg","Chicago,_IL_60686",13127917000,(312)_791-7000,1801.408388
dragon-king-chicago,Dragon_King,https://s3-media1.fl.yelpcdn.com/bphoto/2OpO2YLG69N88dpEYYwTJQ/o.jpg,dragon_king,https://www.yelp.com/biz/dragon-king-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"chinese,",3,41.8534571,-87.63346252,,,,$$,2139_S_Archer_Ave,,,Chicago,60686,US,IL,2139_S_Archer_Ave,"Chicago,_IL_60686",,,,896.0297703
b-cafe-chicago,B_Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/7TsiuexTcTyziNewH87DwA/o.jpg,b_cafe,https://www.yelp.com/biz/b-cafe-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,6,"newamerican,",4,41.899623,-87.625129,,,,$$,900_North_Michigan_Shops,,"900_N_Michigan_Ave,_Fl_6_Bloomingdales",Chicago,60611,US,IL,900_North_Michigan_Shops,"900_N_Michigan_Ave,_Fl_6_Bloomingdales","Chicago,_IL_60611",13124404460,(312)_440-4460,1599.983195
hong-kong-delight-iv-chicago,Hong_Kong_Delight_IV,https://s3-media3.fl.yelpcdn.com/bphoto/VDJepLI_Rfg7RHzn_qI96g/o.jpg,hong_kong_delight_iv,https://www.yelp.com/biz/hong-kong-delight-iv-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,12,"chinese,",2.5,41.83105789,-87.61785507,delivery,pickup,,$,327_E_35th_St,,,Chicago,60616,US,IL,327_E_35th_St,"Chicago,_IL_60616",,13128422929,(312)_842-2929,1964.383056
subway-chicago-333,Subway,https://s3-media1.fl.yelpcdn.com/bphoto/SzebKYIKarrASS3iZDR6AQ/o.jpg,subway,https://www.yelp.com/biz/subway-chicago-333?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,14,"sandwiches,hotdogs,",3.5,41.83777882,-87.64584748,,,,$,753_W_31st_St,,,Chicago,60616,US,IL,753_W_31st_St,"Chicago,_IL_60616",,13128420444,(312)_842-0444,1470.106514
reggios-pizza-express-chicago-3,Reggios_Pizza_Express,https://s3-media3.fl.yelpcdn.com/bphoto/AUC58CPU5b9--pYacKUjxQ/o.jpg,reggios_pizza_express,https://www.yelp.com/biz/reggios-pizza-express-chicago-3?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,49,"pizza,",3,41.85,-87.65,,,,$,OHare_International_Airport,,"United_Airline_Terminal_2,_Concourse_C",Chicago,60686,US,IL,OHare_International_Airport,"United_Airline_Terminal_2,_Concourse_C","Chicago,_IL_60686",,,1599.983195
trinos-pizza-chicago,Trinos_Pizza,https://s3-media1.fl.yelpcdn.com/bphoto/LEq4hdfU-BxwjnvXJdxghQ/o.jpg,trinos_pizza,https://www.yelp.com/biz/trinos-pizza-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,22,"pizza,newamerican,burgers,",3,41.8577919,-87.65215302,delivery,pickup,,$,1013_W_18th_St,,,Chicago,60608,US,IL,1013_W_18th_St,"Chicago,_IL_60608",,13127332499,(312)_733-2499,2175.384569
cru-cacao-chicago,Cru_Cacao,https://s3-media4.fl.yelpcdn.com/bphoto/QrhgQKaFcWEjQhmssiIzmQ/o.jpg,cru_cacao,https://www.yelp.com/biz/cru-cacao-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"vegan,raw_food,",4,41.85,-87.65,,,,,,,,Chicago,,US,IL,"Chicago,_IL",,,18777292462,(877)_729-2462,1599.983195
mcdonalds-chicago-11,McDonalds,https://s3-media2.fl.yelpcdn.com/bphoto/e7aukP5ApmnWwL5m40z_Xg/o.jpg,mcdonalds,https://www.yelp.com/biz/mcdonalds-chicago-11?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,34,"hotdogs,burgers,coffee,",1.5,41.84708764,-87.61675156,,,,$,2525_S_Martin_Luther_King_Dr,,,Chicago,60616,US,IL,2525_S_Martin_Luther_King_Dr,"Chicago,_IL_60616",,13128428643,(312)_842-8643,1239.310827
szechwan-jmc-chicago,Szechwan_JMC,https://s3-media3.fl.yelpcdn.com/bphoto/MO4U5vkCU0pqNt2XfcneAw/o.jpg,szechwan_jmc,https://www.yelp.com/biz/szechwan-jmc-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"szechuan,",5,41.85261,-87.63373,,,,,243_W_Cermak_Rd,,null,Chicago,60616,US,IL,243_W_Cermak_Rd,"Chicago,_IL_60616",,13129292212,(312)_929-2212,792.6910697
red-ginger-chicago,Red_Ginger,,red_ginger,https://www.yelp.com/biz/red-ginger-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,1,"thai,",4,41.93671036,-87.78552246,,,,,3103_N_Narragansett_Ave,,,Chicago,60686,US,IL,3103_N_Narragansett_Ave,"Chicago,_IL_60686",,,,1599.983195
jimmy-johns-chicago-31,Jimmy_Johns,https://s3-media4.fl.yelpcdn.com/bphoto/JRC92Go3OGWbQYdJ4o703g/o.jpg,jimmy_johns,https://www.yelp.com/biz/jimmy-johns-chicago-31?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,28,"sandwiches,",2.5,41.83073,-87.6271299,,,,$,3506_S_State_St,,,Chicago,60609,US,IL,3506_S_State_St,"Chicago,_IL_60609",,17735362323,(773)_536-2323,1700.852532
arc-bar-chicago,Arc_Bar,https://s3-media2.fl.yelpcdn.com/bphoto/zQdRmVfV3cOaZ-sj-a7daQ/o.jpg,arc_bar,https://www.yelp.com/biz/arc-bar-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,8,"bars,tradamerican,",2,41.8522464,-87.6188102,,,,$$$,2233_S_Martin_Luther_King_Jr_Dr,,,Chicago,60616,US,IL,2233_S_Martin_Luther_King_Jr_Dr,"Chicago,_IL_60616",,13125671234,(312)_567-1234,1332.4489
cosi-chicago,Cosi,https://s3-media3.fl.yelpcdn.com/bphoto/ueNTXw1jkgf_n3aU36Scxw/o.jpg,cosi,https://www.yelp.com/biz/cosi-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,44,"sandwiches,",3,41.8861,-87.62433,,,,$,233_N_Michigan_Ave,,,Chicago,60686,US,IL,233_N_Michigan_Ave,"Chicago,_IL_60686",,13129383200,(312)_938-3200,1599.983195
little-caesars-pizza-chicago-21,Little_Caesars_Pizza,https://s3-media3.fl.yelpcdn.com/bphoto/6RkTJylpc3-iA1euX3F9nw/o.jpg,little_caesars_pizza,https://www.yelp.com/biz/little-caesars-pizza-chicago-21?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,20,"pizza,",3,41.8394872,-87.6464449,,,,$,3010_S_Halsted_St,,,Chicago,60608,US,IL,3010_S_Halsted_St,"Chicago,_IL_60608",,13128421230,(312)_842-1230,1464.882256
oberois-indian-food-and-grocery-chicago-2,Oberois_Indian_Food_and_Grocery,https://s3-media1.fl.yelpcdn.com/bphoto/RW04gc0aJkihx9xqiv3h_Q/o.jpg,oberois_indian_food_and_grocery,https://www.yelp.com/biz/oberois-indian-food-and-grocery-chicago-2?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,42,"indpak,vegan,intlgrocery,",3,41.83797,-87.6338,pickup,delivery,,$$,255_W_31st_St,,,Chicago,60616,US,IL,255_W_31st_St,"Chicago,_IL_60616",,17736888676,(773)_688-8676,871.7656964
papa-johns-pizza-chicago-17,Papa_Johns_Pizza,https://s3-media1.fl.yelpcdn.com/bphoto/4DQKok3fjH0wv67balPAqw/o.jpg,papa_johns_pizza,https://www.yelp.com/biz/papa-johns-pizza-chicago-17?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,75,"pizza,",2,41.8530839,-87.62414168,delivery,pickup,,$$,80_E_Cermak_Rd,,,Chicago,60616,US,IL,80_E_Cermak_Rd,"Chicago,_IL_60616",,13122251200,(312)_225-1200,1031.427177
herban-gourmet-chicago,Herban_Gourmet,,herban_gourmet,https://www.yelp.com/biz/herban-gourmet-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,2,"newamerican,",1.5,41.85473078,-87.65098572,,,,,900_N_Michigan_Ave,Ste_Ll3,null,Chicago,60611,US,IL,900_N_Michigan_Ave,Ste_Ll3,"Chicago,_IL_60611",13122749961,(312)_274-9961,1897.672189
subway-chicago-314,Subway,https://s3-media2.fl.yelpcdn.com/bphoto/pNW--1zszV5EP1KQMpYo-Q/o.jpg,subway,https://www.yelp.com/biz/subway-chicago-314?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"sandwiches,hotdogs,",4,41.8563513,-87.6272949,,,,$,1916_S_State_St,,,Chicago,60616,US,IL,1916_S_State_St,"Chicago,_IL_60616",,13128081914,(312)_808-1914,1188.241671
mcdonalds-chicago-198,McDonalds,https://s3-media2.fl.yelpcdn.com/bphoto/AwiomLCCGbYblj_VBObAtw/o.jpg,mcdonalds,https://www.yelp.com/biz/mcdonalds-chicago-198?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,5,"hotdogs,burgers,coffee,",1.5,41.852015,-87.616047,,,,$,2301_S_Lake_Shore_Dr,,,Chicago,60616,US,IL,2301_S_Lake_Shore_Dr,"Chicago,_IL_60616",,13123280682,(312)_328-0682,1469.039087
mcdonalds-chicago-197,McDonalds,https://s3-media4.fl.yelpcdn.com/bphoto/y7cwwDl6v1RIm2MgOriFrQ/o.jpg,mcdonalds,https://www.yelp.com/biz/mcdonalds-chicago-197?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,22,"hotdogs,burgers,coffee,",2,41.8388994,-87.6468008,,,,$,3020_S_Halsted_St,,,Chicago,60608,US,IL,3020_S_Halsted_St,"Chicago,_IL_60608",,13129499774,(312)_949-9774,1466.774995
jimmy-johns-chicago-22,Jimmy_Johns,https://s3-media3.fl.yelpcdn.com/bphoto/5sFcn-qj-T4wggTbOjYeoA/o.jpg,jimmy_johns,https://www.yelp.com/biz/jimmy-johns-chicago-22?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,32,"sandwiches,",3,41.82988739,-87.65055084,,,,$,974_W_35th_Pl,,,Chicago,60609,US,IL,974_W_35th_Pl,"Chicago,_IL_60609",,17735234711,(773)_523-4711,2356.319582
connies-pizza-chicago-6,Connies_Pizza,https://s3-media3.fl.yelpcdn.com/bphoto/evrQHf7mXE2ErHEOrxo4hw/o.jpg,connies_pizza,https://www.yelp.com/biz/connies-pizza-chicago-6?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,16,"hotdogs,italian,pizza,",2,41.85194,-87.61152,,,,$$,2301_S_Lake_Shore_Dr,,,Chicago,60616,US,IL,2301_S_Lake_Shore_Dr,"Chicago,_IL_60616",,13128083085,(312)_808-3085,1801.408388
mcdonalds-chicago-10,McDonalds,https://s3-media2.fl.yelpcdn.com/bphoto/HiIT4fQn-tjAP4wbKcHnIA/o.jpg,mcdonalds,https://www.yelp.com/biz/mcdonalds-chicago-10?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,34,"burgers,hotdogs,coffee,",1.5,41.83083441,-87.62116618,,,,$,207_E_35th_St,,,Chicago,60653,US,IL,207_E_35th_St,"Chicago,_IL_60653",,13128423986,(312)_842-3986,1859.867933
kfc-chicago-13,KFC,https://s3-media2.fl.yelpcdn.com/bphoto/22bMZFp1NKr4jlyWwsCuHQ/o.jpg,kfc,https://www.yelp.com/biz/kfc-chicago-13?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,14,"hotdogs,chicken_wings,",2,41.8312,-87.6193,,,,$,300_East_35th_Street,null,null,Chicago,60616,US,IL,300_East_35th_Street,"Chicago,_IL_60616",,13123743997,(312)_374-3997,1902.020666
dominos-pizza-chicago-30,Dominos_Pizza,https://s3-media2.fl.yelpcdn.com/bphoto/kp9nCBoppFllwOzt14SFHg/o.jpg,dominos_pizza,https://www.yelp.com/biz/dominos-pizza-chicago-30?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,23,"pizza,chicken_wings,sandwiches,",1.5,41.830882,-87.618219,,,,$,321_E_35th_St,,,Chicago,60616,US,IL,321_E_35th_St,"Chicago,_IL_60616",,13129293325,(312)_929-3325,1980.633724
sakura-house-ii-chicago,Sakura_House_II,,sakura_house_ii,https://www.yelp.com/biz/sakura-house-ii-chicago?adjust_creative=tfYAhmRoAxvCnHeqBmZWDQandutm_campaign=yelp_api_v3andutm_medium=api_v3_business_searchandutm_source=tfYAhmRoAxvCnHeqBmZWDQ,3,"japanese,",1.5,41.88179016,-87.63127899,,,,$,105_W_Madison_St,,,Chicago,60686,US,IL,105_W_Madison_St,"Chicago,_IL_60686",,,,1599.983195
