bigram,category,count
fried buns,chinese,1
fried butter,chinese,1
fried cabbage,shaved ice,1
fried cabbage,taiwanese,1
fried cake,chinese,1
fried calamari,asian fusion,1
fried calamari,breakfast brunch,1
fried calamari,chinese,1
fried calamari,delis,1
fried calamari,desserts,1
fried calamari,dimsum,1
fried calamari,italian,3
fried calamari,japanese,1
fried calamari,japanese,2
fried calamari,middle eastern,1
fried calamari,pizza,2
fried calamari,steak,1
fried celery,cantonese,1
fried celery,chinese,2
fried chicken,asian fusion,1
fried chicken,barbecue,1
fried chicken,cantonese,2
fried chicken,chicken wings,1
fried chicken,chinese,15
fried chicken,coffee,1
fried chicken,dimsum,2
fried chicken,hotpot,1
fried chicken,indian pakistan,1
fried chicken,italian,3
fried chicken,korean,1
fried chicken,mexican,1
fried chicken,szechuan,2
fried chicken,traditional american,2
fried chili,szechuan,1
fried chinese,chinese,1
fried chinese,dimsum,1
fried chinese,szechuan,2
fried clam,chinese,1
fried clams,cantonese,1
fried clams,chinese,2
fried clams,szechuan,1
fried combination,chinese,1
fried corn,chicken wings,1
fried corn,chinese,1
fried crab,cantonese,1
fried crab,chinese,2
fried crab,szechuan,1
fried crabmeat,chinese,1
fried crispy,cantonese,1
fried crispy,chinese,2
fried cumin,chinese,1
fried cured,chinese,1
fried dace,cantonese,1
fried diced,chinese,1
fried donuts,italian,1
fried donuts,pizza,1
fried dough,asian fusion,1
fried dough,burgers,1
fried dough,chinese,4
fried dough,dimsum,2
fried dough,new american,1
fried dough,pizza,1
fried dried,chinese,1
fried dry,chinese,1
fried duck,chinese,1
fried duck's,szechuan,1
fried dumplings,barbecue,3
fried dumplings,hotpot,1
fried dumplings,korean,2
fried dumplings,mongolian,1
fried e-fu,asian fusion,1
fried e-fu,chinese,2
fried egg,breakfast brunch,1
fried egg,burgers,1
fried egg,chinese,1
fried egg,korean,1
fried egg,mexican,1
fried egg,new american,1
fried egg,szechuan,2
fried egg,traditional american,1
fried eggplant,chinese,2
fried eggplant,szechuan,1
fried eggs,szechuan,1
fried fillet,cantonese,1
fried fillet,szechuan,1
fried fish,asian fusion,1
fried fish,cantonese,1
fried fish,chinese,10
fried fish,coffee,1
fried fish,dimsum,1
fried fish,szechuan,2
fried fish,taiwanese,1
fried flank,chinese,1
fried flat,dimsum,1
fried fresh,chinese,1
fried fresh,szechuan,1
fried garden,chinese,1
fried garlic,chinese,1
fried gizzards,chinese,1
fried green,barbecue,1
fried ham,chinese,1
fried hollow,chinese,1
fried hot,chinese,1
fried huajuan,cantonese,1
fried huajuan,dimsum,1
fried ice,mexican,1
fried ice,mexican,1
fried indian,chinese,1
fried intestine,chinese,1
fried intestines,chinese,2
fried japanese,chinese,1
fried jumbo,cantonese,1
fried jumbo,chinese,4
fried jumbo,coffee,1
fried jumbo,dimsum,1
fried jumbo,taiwanese,1
fried kidney,chinese,2
fried kidneys,szechuan,1
fried knife,szechuan,1
fried konjac,chinese,1
fried lamb,asian fusion,1
fried lamb,chinese,4
fried lamb,szechuan,1
fried live,cantonese,1
fried live,dimsum,1
fried liver,chinese,1
fried liver,szechuan,1
fried lobster,chinese,1
fried lotus,chinese,3
fried mai-tou,chinese,1
fried man-tou,chinese,2
fried manchurian,chinese,1
fried milk,chinese,1
fried milk,dimsum,1
fried minced,chinese,1
fried mini,barbecue,1
fried mini,hotpot,1
fried mini,mongolian,1
fried mix,cantonese,1
fried mix,dimsum,1
fried mozzarella,delis,1
fried mozzarella,italian,1
fried mushrooms,chinese,1
fried mushrooms,italian,1
fried mushrooms,pizza,2
fried napa,chinese,1
fried napa,szechuan,1
fried noodle,asian fusion,2
fried noodle,cantonese,3
fried noodle,chinese,14
fried noodle,dimsum,5
fried noodle,shaved ice,1
fried noodle,szechuan,4
fried noodle,taiwanese,2
fried noodles,coffee,1
fried northern,chinese,1
fried oyster,breakfast brunch,1
fried oyster,dimsum,2
fried oyster,new american,1
fried oysters,cantonese,1
fried oysters,dimsum,1
fried oysters,japanese,1
fried peanuts,dimsum,1
fried peapod,chinese,2
fried peapod,szechuan,1
fried perch,traditional american,1
fried pickles,breakfast brunch,1
fried pickles,italian,1
fried pickles,pizza,1
fried pickles,pubs,1
fried pickles,traditional american,2
fried pig,chinese,3
fried pigeon,chinese,3
fried plantain,senegalese,1
fried pok,chinese,1
fried pomfret,chinese,1
fried pomfret,coffee,1
fried pomfret,taiwanese,1
fried pork,asian fusion,1
fried pork,cantonese,2
fried pork,chinese,11
fried pork,coffee,1
fried pork,dimsum,2
fried pork,korean,1
fried pork,szechuan,5
fried pork,taiwanese,1
fried pot,asian fusion,1
fried pot,chinese,1
fried potherb,szechuan,1
fried prawn,chinese,2
fried prawn,szechuan,1
fried prawns,cantonese,1
fried prawns,dimsum,1
fried prawns,szechuan,1
fried quail,chinese,1
fried ramen,new american,1
fried ravioli,pizza,1
fried red,chinese,1
fried rice,asian fusion,4
fried rice,barbecue,2
fried rice,cantonese,6
fried rice,chicken wings,1
fried rice,chinese,31
fried rice,coffee,1
fried rice,dimsum,8
fried rice,hotpot,1
fried rice,japanese,1
fried rice,japanese,2
fried rice,korean,2
fried rice,szechuan,5
fried rice,taiwanese,2
fried rice,thai,3
fried salted,chinese,1
fried salty,chinese,1
fried salty,szechuan,1
fried scallops,chinese,1
fried seafood,chinese,1
fried seafood,coffee,1
fried seafood,taiwanese,1
fried see,chinese,1
fried shelled,cantonese,1
fried shelled,dimsum,1
fried shredded,asian fusion,1
fried shredded,cantonese,1
fried shredded,chinese,3
fried shredded,dimsum,1
fried shrimp,asian fusion,1
fried shrimp,breakfast brunch,1
fried shrimp,cantonese,3
fried shrimp,chinese,17
fried shrimp,coffee,1
fried shrimp,dimsum,3
fried shrimp,indian pakistan,1
fried shrimp,italian,1
fried shrimp,japanese,1
fried shrimp,mexican,1
fried shrimp,pubs,1
fried shrimp,szechuan,1
fried shrimp,traditional american,2
fried shrimps,szechuan,1
fried slice,szechuan,1
fried sliced,chinese,2
fried sliced,szechuan,2
fried smelt,chinese,3
fried smelt,coffee,1
fried smelt,taiwanese,1
fried smoked,chinese,1
fried smoked,dimsum,1
fried snow,chinese,1
fried snow,szechuan,1
fried soft,chinese,2
fried soft,coffee,1
fried soft,taiwanese,1
fried sole,szechuan,1
fried sour,chinese,1
fried soy,chinese,1
fried soy,dimsum,1
fried spare,dimsum,1
fried spinach,chinese,4
fried spinach,szechuan,1
fried spring,cantonese,1
fried spring,dimsum,1
fried squab,chinese,1
fried squid,asian fusion,1
fried squid,barbecue,1
fried squid,chinese,4
fried squid,coffee,1
fried squid,dimsum,1
fried squid,korean,2
fried squid,shaved ice,1
fried squid,taiwanese,2
fried steak,italian,1
fried sticky,dimsum,1
fried string,asian fusion,1
fried string,cantonese,1
fried string,chinese,4
fried string,dimsum,1
fried sweet,shaved ice,1
fried sweet,taiwanese,1
fried szechuan,chinese,1
fried taro,chinese,1
fried taro,dimsum,1
fried tarter,chinese,1
fried thin,chinese,1
fried thin,dimsum,1
fried three,szechuan,1
fried tofu,asian fusion,1
fried tofu,chinese,11
fried tofu,coffee,1
fried tofu,shaved ice,1
fried tofu,taiwanese,2
fried tofu,thai,2
fried tofu,vietnamese,1
fried tong,chinese,1
fried trio,chinese,1
fried trio,dimsum,1
fried turnip,chinese,1
fried vegetable,asian fusion,1
fried vegetable,chinese,2
fried vegetables,chinese,1
fried vegetables,szechuan,1
fried vermicelli,asian fusion,1
fried vermicelli,cantonese,2
fried vermicelli,chinese,3
fried vermicelli,dimsum,2
fried w/,chinese,1
fried water,asian fusion,1
fried water,chinese,1
fried wheat,chinese,1
fried white,indian pakistan,1
fried white,italian,1
fried won,chinese,1
fried wonton,chinese,2
fried wonton,dimsum,1
fried wonton,thai,1
fried wontons,cantonese,2
fried wontons,chinese,1
fried wontons,dimsum,1
fried yam,chinese,1
fried yellow,dimsum,1
fried young,szechuan,1
fries combo,chinese,1
fries combo,coffee,1
fries combo,taiwanese,1
fries coupon,burgers,1
fries coupon,new american,1
fries coupon,pizza,1
fries grilled,mexican,1
fries grilled,new american,1
fries plate,sandwiches,1
frito fried,mexican,1
frog casserole,cantonese,1
frog congee,cantonese,1
frog legs,chinese,1
frog sauteed,cantonese,1
frog sauteed,dimsum,1
frog soup,szechuan,1
frog stone,dimsum,1
frog w/,cantonese,1
frogs zigong,szechuan,1
from ivory,senegalese,1
from pilav,sandwiches,1
from pilav,traditional american,1
from pine,chinese,1
frots fries,italian,1
frots fries,pizza,1
frozen custard,burgers,1
frozen custard,hotdog,1
frozen dumplings,chinese,1
frozen fish,chinese,1
frozen pork,dimsum,1
frozen potstickers,chinese,1
frozen tofu,chinese,1
frozen wontons,chinese,1
frozen yogurt,sandwiches,1
fruit black,chinese,1
fruit bowl,breakfast brunch,1
fruit bowl,new american,1
fruit cup,hotdog,1
fruit cup,mexican,1
fruit cup,traditional american,1
fruit freeze,chinese,1
fruit green,chinese,2
fruit green,shaved ice,1
fruit green,taiwanese,1
fruit iced,chinese,2
fruit milk,chinese,1
fruit nata,chinese,1
fruit nata,coffee,1
fruit nata,taiwanese,1
fruit pie,traditional american,1
fruit plate,italian,1
fruit plate,traditional american,1
fruit platter,breakfast brunch,1
fruit platter,burgers,1
fruit platter,cantonese,1
fruit punch,mexican,1
fruit punch,new american,1
fruit selection,new american,1
fruit smoothie,asian fusion,1
fruit smoothie,chinese,5
fruit smoothie,coffee,1
fruit smoothie,japanese,1
fruit smoothie,taiwanese,1
fruit sorbet,new american,1
fruit sticks,japanese,1
fruit sticks,japanese,1
fruit tacos,mexican,1
fruit tea,chinese,2
fruit tea,coffee,1
fruit tea,shaved ice,1
fruit tea,taiwanese,2
fruits green,chinese,1
fruity crawfish,chinese,1
frutas con,spanish,1
fry beef,chinese,1
fry fish,chinese,1
fry fresh,szechuan,1
fry noodles,chinese,1
fry pita,traditional american,1
fry shrimp,caribbean,1
fry shrimp,dimsum,1
fry sliced,chinese,1
fry special,indian pakistan,1
fry special,italian,1
fry string,chinese,1
fu jian,chinese,2
fu kien,dimsum,1
fu qi,chinese,2
fu qi,szechuan,1
fu-kin fried,cantonese,1
fu-kin fried,chinese,1
fu-kin fried,dimsum,1
fudge brownie,italian,1
fudge brownie,pizza,1
fudge brownie,traditional american,1
fudge cake,italian,1
fudge pecan,burgers,1
fudge pecan,hotdog,1
fudge-dipped brownie,burgers,1
fudge-dipped brownie,hotdog,1
fudge-dipped cheesecake,burgers,1
fudge-dipped cheesecake,hotdog,1
fuji roll,asian fusion,1
fuji roll,japanese,1
fuji roll,japanese,1
fujian fried,chinese,1
fujianese oyster,cantonese,1
fujianese oyster,dimsum,1
full breaded,burgers,1
full breaded,delis,1
full breaded,sandwiches,1
fun noodle,cantonese,1
fun noodle,chinese,2
fun noodle,szechuan,1
fundido con,mexican,1
fung kow,chinese,2
fungi sandwich,barbecue,1
fungi soup,szechuan,1
fungus salad,barbecue,1
fungus salad,chinese,1
fungus vegetable,cantonese,1
fungus vegetable,dimsum,1
funky monkey,dimsum,1
funn roll,chinese,1
fusilli pasta,italian,1
fusilli pasta,pizza,1
fusion fillet,asian fusion,1
fusion fillet,chinese,1
fusion smoothie,vietnamese,1
futo maki,asian fusion,1
futo maki,chinese,2
futo maki,japanese,1
futo roll,japanese,1
futo roll,japanese,1
fuzzy squash,cantonese,1
fuzzy squash,dimsum,1
g__èi „«u,vietnamese,1
g__èi b__çch,vietnamese,1
g__çi cu__«n,vietnamese,1
g__çi sê_,vietnamese,1
g. maki,chinese,1
g. maki,japanese,1
g. maki,thai,1
ga chien,coffee,1
ga chien,vietnamese,1
ga naar,senegalese,1
ga sandwich,coffee,1
ga sandwich,vietnamese,1
gaeng daeng,thai,1
gaeng gari,thai,1
gaeng keow,thai,1
gaeng masaman,thai,1
gaeng pa,thai,1
gaeng panang,thai,1
gaeng pet,thai,1
gaeng pla,thai,1
gai ding-,barbecue,1
gai ding-,chinese,1
gai lan,cantonese,1
gai lan,chinese,1
gai lan,dimsum,1
gai pan,chinese,2
galata base,turkish,1
"gallo's ""hole",italian,1
"gallo's ""hole",pizza,1
gambas al,spanish,1
gambas marinadas,spanish,1
gan guo,chinese,1
ganoush gluten,breakfast brunch,1
ganoush gluten,middle eastern,1
garden fresco,burgers,1
garden fresco,hotdog,1
garden fried,chinese,1
garden fried,japanese,1
garden salad,barbecue,1
garden salad,burgers,1
garden salad,caribbean,1
garden salad,delis,2
garden salad,grocery,1
garden salad,mexican,2
garden salad,new american,1
garden salad,pizza,1
garden salad,sandwiches,1
garden salad,traditional american,1
garden saled,japanese,1
garden vegetable,chinese,1
garden vegetables,chinese,1
gari curry,thai,1
garlic asparagus,japanese,1
garlic asparagus,japanese,1
garlic baby,chinese,1
garlic baby,vietnamese,1
garlic bread,barbecue,1
garlic bread,burgers,2
garlic bread,delis,2
garlic bread,italian,4
garlic bread,japanese,1
garlic bread,new american,1
garlic bread,pizza,5
garlic bread,sandwiches,2
garlic bread,traditional american,2
garlic breadsticks,pizza,1
garlic butter,sandwiches,1
garlic butter,steak,1
garlic cheese,burgers,1
garlic cheese,new american,1
garlic cheese,pizza,1
garlic chicken,chinese,2
garlic chicken,szechuan,1
garlic chicken,vietnamese,1
garlic chili,chinese,1
garlic chinese,szechuan,1
garlic chives,chinese,1
garlic chives/leeks,chinese,1
garlic combo,chinese,1
garlic combo,coffee,1
garlic combo,taiwanese,1
garlic cucumber,cantonese,1
garlic cucumber,dimsum,1
garlic delight,chinese,1
garlic dijonaise,new american,1
garlic fried,dimsum,1
garlic ham,chinese,1
garlic honey,chinese,1
garlic jumbo,chinese,1
garlic mashed,barbecue,1
garlic oyster,chinese,1
garlic parmesan,sandwiches,1
garlic parmesan,traditional american,1
garlic pea,szechuan,1
garlic peapod,szechuan,1
garlic pork,chinese,1
garlic pork,dimsum,1
garlic prawns,thai,1
garlic ribs,chinese,1
garlic scallop,szechuan,1
garlic shanghai,szechuan,1
garlic shrimp,cantonese,1
garlic shrimp,chinese,2
garlic shrimp,dimsum,1
garlic shrimp,vietnamese,1
garlic smash,breakfast brunch,1
garlic smash,middle eastern,1
garlic spanish,chinese,1
garlic spinach,szechuan,2
garlic stir-fried,chinese,1
garlic stir-fried,dimsum,1
garlic tong,szechuan,1
garlic whipped,desserts,1
garlic whipped,steak,1
garlic wosun,szechuan,1
gê_ chiê_n,vietnamese,1
gel gel,chinese,1
gelatin dessert,traditional american,1
gem lettuce,new american,1
general t'so,chinese,1
general tao,chinese,2
general tao's,cantonese,2
general tao's,chinese,4
general tao's,dimsum,2
general tao's,szechuan,1
general tao`s,chinese,1
general tsao,chinese,1
general tsao's,chinese,1
general tso,asian fusion,1
general tso,chinese,2
general tso_ã_s,chinese,1
general tso's chicken,asian fusion,1
general tso's chicken,barbecue,1
general tso's chicken,cantonese,2
general tso's chicken,chinese,14
general tso's chicken,coffee,1
general tso's chicken,dimsum,4
general tso's chicken,japanese,2
general tso's chicken,szechuan,2
general tso's chicken,taiwanese,1
general tso's chicken,thai,1
general tsou's,chinese,1
general-sols beef,cantonese,1
general-sols chicken,cantonese,1
general-sols shrimp,cantonese,1
george combination,chinese,1
george singapore,chinese,1
georgie boy,traditional american,1
german chocolate,indian pakistan,1
german chocolate,italian,1
german chocolate,sandwiches,1
german chocolate,traditional american,1
get 3rd,korean,1
giant burrito,traditional american,1
giant clam,asian fusion,1
giant clam,chinese,1
giardinara pizza,italian,1
giardinara pizza,pizza,1
giardinara pizzarella,italian,1
giardinara pizzarella,pizza,1
giardiniera pizza,italian,1
giardiniera pizza,pizza,1
gift card,korean,1
ging style,szechuan,1
ginger ale,dimsum,1
ginger ale,traditional american,1
ginger beef,chinese,1
ginger beer,barbecue,1
ginger beer,caribbean,1
ginger beer,indian pakistan,1
ginger beer,italian,1
ginger beer,sandwiches,1
ginger beer,traditional american,1
ginger black,chinese,1
ginger black,coffee,1
ginger black,taiwanese,1
ginger calamari,szechuan,1
ginger chicken,cantonese,2
ginger chicken,dimsum,1
ginger chicken,szechuan,1
ginger chicken,vietnamese,1
ginger dinner,chinese,1
ginger dinner,japanese,1
ginger fizz,breakfast brunch,1
ginger fizz,british,1
ginger fizz,pubs,1
ginger fly,chinese,1
ginger green,chinese,2
ginger juice,cantonese,1
ginger juice,dimsum,1
ginger lemon,korean,1
ginger milk,shaved ice,1
ginger milk,taiwanese,1
ginger onion,chinese,3
ginger salad,chicken wings,1
ginger salad,japanese,1
ginger salad,japanese,1
ginger salad,korean,1
ginger sugar,breakfast brunch,1
ginger sugar,burgers,1
ginger sweet,cantonese,1
ginger sweet,dimsum,1
ginger tea,chinese,1
ginger tea,coffee,1
ginger tea,shaved ice,1
ginger tea,taiwanese,2
ginger tofu,thai,1
ginger wings,thai,1
gingko nuts,chinese,1
ginkgo nuts,chinese,1
gino's all,sandwiches,1
gino's all,steak,1
gino's cheesy,sandwiches,1
gino's cheesy,steak,1
gino's chocolate,sandwiches,1
gino's chocolate,steak,1
gino's crispy,sandwiches,1
gino's crispy,steak,1
gino's salad,sandwiches,1
gino's salad,steak,1
ginos crispy,sandwiches,1
ginos crispy,steak,1
ginseng soup,cantonese,1
ginseng soup,dimsum,1
girlfriend salad,barbecue,1
giro plate,mexican,1
giro plate,new american,1
giro sandwich,mexican,1
giro sandwich,new american,1
glass jello,chinese,1
glass sparkling,japanese,1
glass still,japanese,1
glazed barbecue,cantonese,1
glazed barbecue,chinese,1
glazed barbecue,dimsum,2
glazed beef,cantonese,1
